movie_id,片名,年份,Region,Is_Dialect,语言,跨境标签
26894602,冷战,2018,Europe,0,波兰语 / 法语 / 德语 / 克罗地亚语 / 意大利语 / 俄语,俄语
27046263,卡普里革命,2018,Europe,0,意大利语 / 那不勒斯语 / 英语 / 法语 / 德语 / 俄语,俄语
27621583,卢娜,2018,Europe,0,德语 / 俄语,俄语
30283675,哗众之人,2018,Europe,0,俄语,俄语
30362380,坚不可摧,2018,Europe,0,俄语,俄语
30228877,坦克,2018,Europe,0,俄语,俄语
30179916,埃德蒙,2018,Europe,0,法语 / 俄语,俄语
27012992,塞西亚：复仇之剑,2018,Europe,0,俄语,俄语
26687238,多甫拉托夫,2018,Europe,0,俄语 / 西班牙语 / 芬兰语,俄语
27073291,太空救援,2018,Europe,0,俄语,俄语
26794701,孟买酒店,2018,Other,0,英语 / 印地语 / 旁遮普语 / 希腊语 / 俄语 / 阿拉伯语 / 乌尔都语 / 波斯语,俄语
30209395,安娜的战争,2018,Europe,0,俄语 / 波兰语,俄语
26779571,小家伙,2018,Europe,0,俄语 / 吉尔吉斯语,吉尔吉斯语 / 俄语
27140417,少年透明人2,2018,Europe,0,意大利语 / 俄语,俄语
26868723,工厂,2018,Europe,0,俄语,俄语
30255216,您一定不要错过,2018,China,1,汉语普通话 / 蒙语 / 日语 / 俄语,蒙语 / 俄语
26999424,我的间谍前男友,2018,North_America,0,英语 / 俄语 / 法语,俄语
30359260,手,2018,Europe,0,俄语,俄语
26701196,无主之作,2018,Europe,0,德语 / 俄语,俄语
30283538,普京的见证,2018,Europe,0,俄语,俄语
30348018,暂时困难,2018,Europe,0,俄语,俄语
27202825,最后一球,2018,Europe,0,俄语,俄语
30387535,最萌警探,2018,Europe,0,俄语,俄语
30343361,果戈里·复仇,2018,Europe,0,俄语,俄语
30204085,果戈里·恶灵,2018,Europe,0,俄语,俄语
26756149,水墨,2018,Europe,0,俄语 / 英语 / 西班牙语,俄语
26752852,水形物语,2018,North_America,0,英语 / 美国手语 / 俄语 / 法语,俄语
30241694,水晶天鹅,2018,Europe,0,俄语 / 英语,俄语
3878007,海王,2018,North_America,0,英语 / 毛利语 / 意大利语 / 俄语,俄语
30316976,片警宝音,2018,China,1,蒙古语 / 汉语普通话,蒙古语
30214144,狙击手的战争,2018,Europe,0,俄语,俄语
30274829,狼人,2018,Europe,0,波兰语 / 德语 / 俄语,俄语
20435622,环太平洋：雷霆再起,2018,Europe,0,英语 / 汉语普通话 / 俄语,俄语
30183667,瘦身大作战,2018,Europe,0,俄语,俄语
26430706,白乌鸦,2018,Europe,0,俄语 / 英语 / 法语,俄语
30162520,盛夏,2018,Europe,0,俄语 / 英语,俄语
30238115,碰瓷者,2018,Europe,0,俄语,俄语
26630714,精灵旅社3：疯狂假期,2018,North_America,0,英语 / 西班牙语 / 德语 / 俄语,俄语
27166413,索比堡,2018,Europe,0,荷兰语 / 俄语 / 德语 / 波兰语,俄语
25704492,红雀,2018,North_America,0,英语 / 俄语,俄语
30220683,美人鱼之死亡湖,2018,Europe,0,俄语,俄语
30128123,翻译员,2018,Europe,0,斯洛伐克语 / 德语 / 英语 / 俄语,俄语
27615401,翻译家,2018,Other,0,西班牙语 / 俄语,俄语
27099150,胜利之日,2018,Europe,0,俄语 / 德语 / 英语,俄语
26390259,英国佬来了,2018,North_America,0,英语 / 西班牙语 / 日语 / 俄语 / 汉语普通话,俄语
27202822,草稿,2018,Europe,0,俄语 Russian,俄语 / russian
26796845,莫斯科陷落,2018,Europe,0,俄语,俄语
26771114,莱卡,2018,East_Asia,0,日语 / 俄语,俄语
26972130,西伯利亚,2018,North_America,0,英语 / 俄语,俄语
27184964,请出示证件,2018,Europe,0,俄语,俄语
30194785,这个世界温柔的冷漠,2018,Other,1,哈萨克语,哈萨克语
30232753,霍夫曼奇遇记,2018,Europe,0,俄语,俄语
26969115,霸主,2018,North_America,0,英语 / 俄语 / 法语 / 德语,俄语
33381431,音乐剧-安娜·卡列尼娜,2018,Europe,0,俄语,俄语
27098584,顿巴斯,2018,Europe,0,乌克兰语 / 俄语,俄语
33451776,鸟瞰俄罗斯,2018,Europe,0,德语 / 法语 / 英语 / 俄语,俄语
30232749,鸣叫-鸣叫,2018,Europe,0,俄语,俄语
33464568,不朽的意识,2019,Europe,0,俄语,俄语
34432315,不朽的走廊,2019,Europe,0,俄语,俄语
30453168,俄国青年,2019,Europe,0,俄语,俄语
34814894,偷马贼：时间之路,2019,East_Asia,1,哈萨克语 / 俄语 / 法语 / 阿拉伯语,哈萨克语 / 俄语
30476575,兄弟会,2019,Europe,0,俄语,俄语
33464494,公牛,2019,Europe,0,俄语,俄语
34680761,再次走到突破口,2019,Europe,0,意大利语 / 俄语,俄语
30206294,冰雪女王4：魔镜世界,2019,Europe,0,俄语,俄语
30391241,切尔诺贝利·禁区电影版,2019,Europe,0,俄语,俄语
34996577,切尔诺贝利·禁区电影版 结局三,2019,Europe,0,俄语 Russian,俄语 / russian
34996576,切尔诺贝利·禁区电影版 结局二,2019,Europe,0,俄语 Russian,俄语 / russian
5331284,列夫·朗道,2019,Europe,0,俄语,俄语
30367643,前哨基地,2019,Europe,0,俄语,俄语
34904937,勒热夫战役,2019,Europe,0,俄语,俄语
30312091,十亿,2019,Europe,0,俄语,俄语
30240344,半边天,2019,China,0,汉语普通话 / 印地语 / 葡萄牙语 / 俄语 / 英语,俄语
33972993,国家葬礼,2019,Europe,0,俄语,俄语
30334075,坐火车旅行,2019,Europe,0,西班牙语 / 法语 / 英语 / 俄语,俄语
34680793,塔可夫斯基：在电影中祈祷,2019,Europe,0,俄语,俄语
34614650,太空狗,2019,Europe,0,俄语,俄语
30170787,奥利格,2019,Europe,0,俄语 / 波兰语 / 拉脱维亚语 / 英语 / 法语 / 弗拉芒语,俄语
27166976,安娜,2019,Europe,0,英语 / 俄语 / 法语,俄语
34607890,宝莱坞双雄之战,2019,Other,0,印地语 / 泰米尔语 / 泰卢固语 / 西班牙语 / 法语 / 俄语 / 英语 / 日语 / 希伯来语 / 阿拉伯语,俄语
34938649,富二代,2019,Europe,0,俄语,俄语
30472706,小士兵,2019,Europe,0,俄语,俄语
30391372,巴尔干边界,2019,Europe,0,俄语 / 塞尔维亚语 / 英语,俄语
27060483,帕瓦罗蒂,2019,North_America,0,英语 / 意大利语 / 西班牙语 / 法语 / 俄语,俄语
30446822,当我们谈论树的时候,2019,Europe,0,阿拉伯语 / 英语 / 俄语,俄语
30427700,德涅斯特河畔,2019,Europe,0,俄语 / 罗马尼亚语 / 乌克兰语,俄语
34875261,忠贞,2019,Europe,0,俄语,俄语
30427473,恐龙蛋,2019,East_Asia,1,蒙古语,蒙古语
30168032,战斗民族养成记,2019,China,0,汉语普通话 / 俄语,俄语
30476731,托博尔,2019,Europe,0,俄语,俄语
30331597,托米莉斯女王,2019,Other,1,哈萨克语 / 斯基泰语 / 东伊朗语,哈萨克语
33402218,托马索,2019,Europe,0,英语 / 意大利语 / 俄语,俄语
30438100,拯救列宁格勒,2019,Europe,0,俄语,俄语
33475049,救国同盟,2019,Europe,0,俄语,俄语
30186562,旅途的结束，世界的开始,2019,East_Asia,1,日语 / 乌兹别克语,乌兹别克语
27591668,最后的勇士,2019,Europe,0,俄语,俄语
34816916,母亲的土地,2019,Europe,0,立陶宛语 / 英语 / 俄语,俄语
27133567,比邻星,2019,Europe,0,法语 / 英语 / 俄语 / 德语,俄语
30458343,洛卡改变世界,2019,Europe,0,德语 / 俄语,俄语
26266893,流浪地球,2019,China,0,汉语普通话 / 英语 / 俄语 / 法语 / 日语 / 韩语 / 印尼语,俄语
34979983,溶解,2019,East_Asia,0,俄语 Russian,俄语 / russian
30167512,琼斯先生,2019,Europe,0,英语 / 乌克兰语 / 俄语 / 威尔士语,俄语
30413123,生死缆车,2019,Europe,0,俄语,俄语
26909790,疾速追杀3,2019,North_America,0,英语 / 俄语 / 日语 / 意大利语 / 阿拉伯语 / 汉语普通话 / 印度尼西亚语 / 拉丁语,俄语
34889726,短信,2019,Europe,0,俄语,俄语
34924529,神奇的贝加尔湖,2019,Europe,0,英语 / 俄语,俄语
30396314,神秘的亨利·皮克,2019,Europe,0,法语 / 俄语,俄语
27024959,绝杀慕尼黑,2019,Europe,0,格鲁吉亚语 / 俄语 / 英语 / 立陶宛语,俄语
27060077,绿皮书,2019,North_America,0,英语 / 意大利语 / 俄语 / 德语,俄语
30145117,翻译疑云,2019,Europe,0,意大利语 / 葡萄牙语 / 丹麦语 / 俄语 / 法语 / 英语 / 希腊语 / 汉语普通话 / 西班牙语,俄语
30196875,英雄,2019,Europe,0,俄语,俄语
33422980,莉莉安,2019,Europe,0,英语 / 俄语,俄语
5327156,被涂污的鸟,2019,Europe,0,捷克语 / 德语 / 俄语 / 斯拉夫共通语,俄语
34865445,西伯利亚和他,2019,Europe,0,俄语,俄语
34783619,辛迪西,2019,Other,0,格鲁吉亚语 / 俄语,俄语
27163278,速度与激情：特别行动,2019,North_America,0,英语 / 萨摩亚语 / 俄语,俄语
34781681,鎏金的声音,2019,Other,0,俄语 / 希伯来语,俄语
30399792,阴儿,2019,Europe,0,俄语,俄语
27040921,音乐家,2019,China,0,汉语普通话 / 俄语,俄语
30481809,高个儿,2019,Europe,0,俄语,俄语
26367602,龙牌之谜,2019,Europe,0,英语 / 俄语 / 汉语普通话,俄语
34960108,会议,2020,Europe,0,俄语,俄语
35274269,俄罗斯突袭,2020,Europe,0,俄语,俄语
30444960,信条,2020,North_America,0,英语 / 俄语 / 乌克兰语 / 爱沙尼亚语 / 印地语 / 挪威语,俄语
34977898,列夫·朗道：三日,2020,Europe,0,俄语,俄语
34977895,列夫·朗道：卡佳与塔尼娅,2020,Europe,0,俄语,俄语
34960201,列夫·朗道：娜塔莎,2020,Europe,0,俄语 / 乌克兰语 / 英语,俄语
34977893,列夫·朗道：诺拉与母亲,2020,Europe,0,俄语,俄语
34964143,列夫·朗道：退变,2020,Europe,0,俄语 / 英语,俄语
35088863,加加林,2020,Europe,0,法语 / 罗马尼语 / 俄语,俄语
35175748,北风,2020,Europe,0,俄语,俄语
34947678,卡拉什尼科夫,2020,Europe,0,俄语,俄语
35123268,哈日夫,2020,China,1,蒙古语 / 汉语普通话,蒙古语
30306570,囧妈,2020,China,0,汉语普通话 / 俄语 / 英语,俄语
34852765,寄生异形,2020,Europe,0,俄语,俄语
34996414,屏住呼吸,2020,Europe,0,俄语 / 英语,俄语
30264504,异界,2020,Europe,0,俄语,俄语
34935785,律师,2020,Europe,0,英语 / 立陶宛语 / 俄语,俄语
35274272,心悸效应,2020,Europe,0,俄语,俄语
35151732,恶途,2020,Europe,0,俄语 / 乌克兰语,俄语
35451909,感受,2020,Europe,0,俄语,俄语
30288636,我的间谍,2020,North_America,0,英语 / 法语 / 俄语,俄语
35017035,捕鲸男孩,2020,Europe,0,英语 / 俄语,俄语
35393318,攻城日记,2020,Europe,0,俄语,俄语
35447842,故地之灵,2020,Europe,0,俄语,俄语
25717814,无影之镜,2020,Other,1,塔吉克语,塔吉克语
34960095,无眠美人,2020,Europe,0,俄语,俄语
26726815,明信片杀戮,2020,Europe,0,英语 / 瑞典语 / 俄语 / 德语 / 法语,俄语
35058077,最后的前线,2020,Europe,0,俄语,俄语
27045615,未来的未来,2020,East_Asia,0,日语 / 英语 / 法语 / 俄语 / 汉语普通话,俄语
27180599,极线杀手,2020,North_America,0,英语 / 俄语,俄语
34889715,极限网红,2020,North_America,0,英语 / 俄语 Russian,俄语 / russian
34909084,欢迎来到车臣,2020,North_America,0,俄语 / 车臣语 / 英语,俄语
35367485,渔女,2020,Europe,0,俄语,俄语
35032343,爱莎,2020,Other,0,希伯来语 / 俄语,俄语
30300277,猎杀T34,2020,Europe,0,俄语 / 德语,俄语
35158328,玛莎,2020,Europe,0,俄语,俄语
34842217,白云之下,2020,China,1,蒙古语,蒙古语
30222482,相机惊魂,2020,Europe,0,俄语,俄语
34971880,科拉深孔,2020,Europe,0,俄语,俄语
30265418,芭芭雅嘎：林中恶魔,2020,Europe,0,俄语,俄语
34853940,荒野咖啡馆,2020,China,0,汉语普通话 / 俄语,俄语
30242270,莫斯科陷落2,2020,Europe,0,俄语,俄语
32582434,诡巫,2020,Europe,0,俄语,俄语
33218225,谍海危情,2020,Europe,0,英语 / 乌克兰语 / 俄语,俄语
30479644,铁雨2：首脑峰会,2020,East_Asia,0,韩语 / 汉语普通话 / 日语 / 英语 / 俄语,俄语
30306050,银河守门员,2020,Europe,0,俄语,俄语
34788065,银色溜冰鞋,2020,Europe,0,俄语,俄语
26708258,马尔姆克罗格庄园,2020,Europe,0,法语 / 俄语 / 德语 / 匈牙利语 / 英语 / 罗马尼亚语,俄语
